subject_id,photo_id,ankle,arm-length,bicep,calf,chest,forearm,height,hip,leg-length,shoulder-breadth,shoulder-to-crotch,thigh,waist,wrist,gender,height_cm,weight_kg
p86gFKi4pupsfPfBKxQfGWFRh8bDdRQ7MFJFmDT9b6Y,50ae5ce9ea9ca2d6ca8c5dd35ecd152e,22.22751235961914,47.47347259521485,23.255664825439453,33.23414611816406,80.97703552246094,21.291540145874023,164.30670166015625,93.61149597167967,76.09783935546875,32.414573669433594,58.60879135131836,48.30020523071289,74.42687225341797,13.710002899169922,female,163.25,51.5
p86gFKi4pupsfPfBKxQfGWFRh8bDdRQ7MFJFmDT9b6Y,b85d6d9738c6d48f11c27f1024322420,22.22751235961914,47.47347259521485,23.255664825439453,33.23414611816406,80.97703552246094,21.291540145874023,164.30670166015625,93.61149597167967,76.09783935546875,32.414573669433594,58.60879135131836,48.30020523071289,74.42687225341797,13.710002899169922,female,163.25,51.5
p86gFKi4pupsfPfBKxQfGWFRh8bDdRQ7MFJFmDT9b6Y,7f7882540166447296cd07ea7567d1cb,22.22751235961914,47.47347259521485,23.255664825439453,33.23414611816406,80.97703552246094,21.291540145874023,164.30670166015625,93.61149597167967,76.09783935546875,32.414573669433594,58.60879135131836,48.30020523071289,74.42687225341797,13.710002899169922,female,163.25,51.5
p86gFKi4pupsfPfBKxQfGWFRh8bDdRQ7MFJFmDT9b6Y,5d5e8b0e732d831913d421311ef1b8d0,22.22751235961914,47.47347259521485,23.255664825439453,33.23414611816406,80.97703552246094,21.291540145874023,164.30670166015625,93.61149597167967,76.09783935546875,32.414573669433594,58.60879135131836,48.30020523071289,74.42687225341797,13.710002899169922,female,163.25,51.5
p86gFKi4pupsfPfBKxQfGWFRh8bDdRQ7MFJFmDT9b6Y,c239e23595e2b36d16bacfd14a72ac53,22.22751235961914,47.47347259521485,23.255664825439453,33.23414611816406,80.97703552246094,21.291540145874023,164.30670166015625,93.61149597167967,76.09783935546875,32.414573669433594,58.60879135131836,48.30020523071289,74.42687225341797,13.710002899169922,female,163.25,51.5
p86gFKi4pupsfPfBKxQfGWFRh8bDdRQ7MFJFmDT9b6Y,45061db0de79d3de33e2762410ddc180,22.22751235961914,47.47347259521485,23.255664825439453,33.23414611816406,80.97703552246094,21.291540145874023,164.30670166015625,93.61149597167967,76.09783935546875,32.414573669433594,58.60879135131836,48.30020523071289,74.42687225341797,13.710002899169922,female,163.25,51.5
qKH6FInPqriy3flix8U2ftN-0-jcGKl24kiwk9ZTZwM,ad3f481969f36e63071d9df5391be58f,24.419158935546875,47.24249649047852,43.543216705322266,42.499629974365234,126.02143096923828,31.22073173522949,167.18556213378906,122.388427734375,74.39231872558594,36.49116897583008,65.90441131591797,60.10821533203125,123.0464859008789,17.415042877197266,female,165.5,103.3
rLy5q5GzDMlUYUv7CAo2X89t0qncU_-j15zxHuxCHoQ,23c10bf086e118139dad9251c2d543d7,24.83845329284668,48.17896270751953,27.433767318725582,36.43156814575195,98.75115966796876,26.08967399597168,167.88784790039062,101.84215545654295,76.98028564453125,35.604042053222656,62.03826141357422,52.95885467529297,82.81612396240234,16.82925033569336,female,168.0,66.7
rLy5q5GzDMlUYUv7CAo2X89t0qncU_-j15zxHuxCHoQ,9b63bd035785a87f3bd85a69219e6e68,24.83845329284668,48.17896270751953,27.433767318725582,36.43156814575195,98.75115966796876,26.08967399597168,167.88784790039062,101.84215545654295,76.98028564453125,35.604042053222656,62.03826141357422,52.95885467529297,82.81612396240234,16.82925033569336,female,168.0,66.7
rbqXSO8r3ptq7WprPA1JX6__MhYsUVsfts58LQjoBfk,d817551f63814bc52f14f4a2c8ef181b,25.320789337158203,46.3013801574707,31.580638885498047,39.40740203857422,102.13999938964844,26.708873748779297,157.85537719726562,109.99706268310548,72.58580780029297,33.59882736206055,58.12632751464844,59.13682174682617,91.35496520996094,15.726184844970703,female,158.0,74.1
rbqXSO8r3ptq7WprPA1JX6__MhYsUVsfts58LQjoBfk,281f2252c7fd6cee0901cc084796a189,25.320789337158203,46.3013801574707,31.580638885498047,39.40740203857422,102.13999938964844,26.708873748779297,157.85537719726562,109.99706268310548,72.58580780029297,33.59882736206055,58.12632751464844,59.13682174682617,91.35496520996094,15.726184844970703,female,158.0,74.1
rbqXSO8r3ptq7WprPA1JX6__MhYsUVsfts58LQjoBfk,16d68eb3b241ce16e0d85f5a854b42be,25.320789337158203,46.3013801574707,31.580638885498047,39.40740203857422,102.13999938964844,26.708873748779297,157.85537719726562,109.99706268310548,72.58580780029297,33.59882736206055,58.12632751464844,59.13682174682617,91.35496520996094,15.726184844970703,female,158.0,74.1
rbqXSO8r3ptq7WprPA1JX6__MhYsUVsfts58LQjoBfk,15b89379a67371380bf6da2f21359b02,25.320789337158203,46.3013801574707,31.580638885498047,39.40740203857422,102.13999938964844,26.708873748779297,157.85537719726562,109.99706268310548,72.58580780029297,33.59882736206055,58.12632751464844,59.13682174682617,91.35496520996094,15.726184844970703,female,158.0,74.1
rbqXSO8r3ptq7WprPA1JX6__MhYsUVsfts58LQjoBfk,013f653fc8fe7e729e75b1f3c13eb9fa,25.320789337158203,46.3013801574707,31.580638885498047,39.40740203857422,102.13999938964844,26.708873748779297,157.85537719726562,109.99706268310548,72.58580780029297,33.59882736206055,58.12632751464844,59.13682174682617,91.35496520996094,15.726184844970703,female,158.0,74.1
rbqXSO8r3ptq7WprPA1JX6__MhYsUVsfts58LQjoBfk,e54d02096f7db5e46e4bfcc0b5cb6609,25.320789337158203,46.3013801574707,31.580638885498047,39.40740203857422,102.13999938964844,26.708873748779297,157.85537719726562,109.99706268310548,72.58580780029297,33.59882736206055,58.12632751464844,59.13682174682617,91.35496520996094,15.726184844970703,female,158.0,74.1
rbqXSO8r3ptq7WprPA1JX6__MhYsUVsfts58LQjoBfk,d41bc97e6b72b574eb8b9411ca527961,25.320789337158203,46.3013801574707,31.580638885498047,39.40740203857422,102.13999938964844,26.708873748779297,157.85537719726562,109.99706268310548,72.58580780029297,33.59882736206055,58.12632751464844,59.13682174682617,91.35496520996094,15.726184844970703,female,158.0,74.1
rbqXSO8r3ptq7WprPA1JX6__MhYsUVsfts58LQjoBfk,441e8a967b1cc95dcde34a4f57cfde1a,25.320789337158203,46.3013801574707,31.580638885498047,39.40740203857422,102.13999938964844,26.708873748779297,157.85537719726562,109.99706268310548,72.58580780029297,33.59882736206055,58.12632751464844,59.13682174682617,91.35496520996094,15.726184844970703,female,158.0,74.1
rp_bxD01AdOZy0FS06mBgDSM5Dl6OnRh8IhfyUTeY04,ee2fa0b744b2e966f7b221a11b1220b9,29.52748107910156,43.97020721435547,47.78752136230469,50.42738342285156,129.96762084960938,32.23941802978516,158.03292846679688,142.76507568359375,69.38053131103516,36.53060531616211,63.28712463378906,80.73426818847656,128.8585205078125,19.49695205688477,female,159.2,125.3
rsEsfaP1dnCyh9yJzWRO0Ku08gXboR0XWeXMM2BiiGI,4355480848e2e2dc9bb366fc930a6a1d,24.07697486877441,47.43181610107422,27.780229568481445,36.76306915283203,98.23678588867188,25.6591796875,170.16566467285156,100.90506744384766,77.42716979980469,34.42557144165039,62.06503677368164,54.1560173034668,82.08526611328125,16.48203468322754,female,170.0,66.5
rsEsfaP1dnCyh9yJzWRO0Ku08gXboR0XWeXMM2BiiGI,b8854056b60ff6394df854ae48552b61,24.07697486877441,47.43181610107422,27.780229568481445,36.76306915283203,98.23678588867188,25.6591796875,170.16566467285156,100.90506744384766,77.42716979980469,34.42557144165039,62.06503677368164,54.1560173034668,82.08526611328125,16.48203468322754,female,170.0,66.5
rsEsfaP1dnCyh9yJzWRO0Ku08gXboR0XWeXMM2BiiGI,89948a37eb607fbca3485cb819a3e147,24.07697486877441,47.43181610107422,27.780229568481445,36.76306915283203,98.23678588867188,25.6591796875,170.16566467285156,100.90506744384766,77.42716979980469,34.42557144165039,62.06503677368164,54.1560173034668,82.08526611328125,16.48203468322754,female,170.0,66.5
rsEsfaP1dnCyh9yJzWRO0Ku08gXboR0XWeXMM2BiiGI,2ab4437925e4e9f400d58f4153eb8990,24.07697486877441,47.43181610107422,27.780229568481445,36.76306915283203,98.23678588867188,25.6591796875,170.16566467285156,100.90506744384766,77.42716979980469,34.42557144165039,62.06503677368164,54.1560173034668,82.08526611328125,16.48203468322754,female,170.0,66.5
rsEsfaP1dnCyh9yJzWRO0Ku08gXboR0XWeXMM2BiiGI,144e923bb743f8255c5cbc9731cfdd1b,24.07697486877441,47.43181610107422,27.780229568481445,36.76306915283203,98.23678588867188,25.6591796875,170.16566467285156,100.90506744384766,77.42716979980469,34.42557144165039,62.06503677368164,54.1560173034668,82.08526611328125,16.48203468322754,female,170.0,66.5
rsEsfaP1dnCyh9yJzWRO0Ku08gXboR0XWeXMM2BiiGI,51ee7c7c39a12c637ae2520ad4ecba6d,24.07697486877441,47.43181610107422,27.780229568481445,36.76306915283203,98.23678588867188,25.6591796875,170.16566467285156,100.90506744384766,77.42716979980469,34.42557144165039,62.06503677368164,54.1560173034668,82.08526611328125,16.48203468322754,female,170.0,66.5
srU1eubj5ULw4Y7MtBKwsu2tWtaUfME6nFF6iczt9hM,618d12dca61ed93add8f4800aca93cbe,20.418428421020508,48.28297424316406,26.50421905517578,31.753005981445312,93.1029281616211,22.39125633239746,164.7739715576172,96.4105987548828,76.92892456054688,31.589330673217773,58.84467697143555,46.80632019042969,77.6559066772461,14.551387786865234,female,162.5,54.4
tKHi87qSvJrSlso55catxSZkeH2nTfQJ-omJ_79mJJ0,3092c9d013ca07cdf8e3d265e53d477a,23.0327091217041,46.83552169799805,27.833728790283203,36.91348648071289,86.90776824951172,24.35556983947754,161.51258850097656,98.53865814208984,72.13091278076172,33.219268798828125,59.70750427246094,56.66822052001953,78.18670654296875,15.56284523010254,female,162.5,63.7
tkPLFpLLTXN1pQHJLlKRp9ei3qB-rlFviG-8NlZux6c,b112f0c3f153a43ab55192170b03112a,22.7751522064209,49.30190658569336,24.691625595092773,33.30792999267578,89.5998764038086,22.443235397338867,166.14810180664062,94.0503158569336,77.76100158691406,32.25505065917969,60.18511199951172,48.87387466430664,75.23884582519531,14.702171325683594,female,165.0,55.3
txX1Tky6J40Ji5FT5YmG2djk7o5r_LxjNrosBNqKwso,65c2ece67ae955e9e57b92c5f3b83274,21.673751831054688,49.35370635986328,25.555944442749023,32.88187789916992,90.83795166015624,23.41816520690918,168.42320251464844,94.27447509765624,77.74581146240234,32.680294036865234,60.85010528564453,47.80316162109375,72.98552703857422,14.310369491577148,female,166.7,55.8
tyssJGCMBYb9oc9HA0srm3Wn-pmvkuZcYOwGJZ-QTxU,961ffc7228c1a15ea276f48ce0582c14,21.30528259277344,45.486759185791016,25.39836502075196,34.634552001953125,84.5943603515625,22.804275512695312,159.83143615722656,94.34422302246094,73.44644165039062,32.00361251831055,57.47932434082031,50.36220169067383,77.88093566894531,14.932591438293455,female,159.0,55.1
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,6fd66b2a25ac0f7db2097af5c3bee4e2,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,6307dd477550833fd164f16530491382,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,0bb817bd90fe6905706c34a7929e991c,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,6ceb7397df68aaccf5b8fa9f27b2f54d,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,b2a3d658c06cdab6e6061df7d19723d6,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,3b355c3156e614c39cef1fa25b882e81,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,0d7fc1d684010e23a96bd392a6f24160,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,5c2b0901f80a7265dfab320a86162b93,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
u2VX_rR-b9Ygp5ToLLA8grPCNIFtLlV7lY34UmeWmAs,43e97fcc024569b60f40032bc33b3d24,21.16655731201172,51.58512496948242,26.467103958129883,32.794490814208984,94.78345489501952,23.207374572753903,172.9496307373047,92.5587387084961,83.7788314819336,33.593109130859375,59.01720428466797,47.96641540527344,79.71868896484375,14.363557815551758,female,171.25,58.75
uc-v1U8HMj6nz2aVav24MAHM1D6plrOqyrGqpU7EfTs,c24199fab682e8a7927f1289651e5cb4,24.994495391845703,54.691551208496094,30.59841537475586,42.15235900878906,111.52951049804688,27.379714965820312,177.6001434326172,111.03917694091795,86.28902435302734,36.919189453125,62.95403671264648,65.84098052978516,91.3834991455078,17.003963470458984,female,176.1,92.2
uc1Re61ht1q4VOQ-3zxfqpcHB5S6a9Xv5Sba5zlfCus,aee18dbe17075f29fbba75803f6b0e9a,22.788429260253903,45.72309112548828,27.40177345275879,36.20811080932617,83.17345428466797,24.006362915039062,162.5328826904297,91.12437438964844,74.3516845703125,32.80046081542969,60.19466400146485,51.262481689453125,74.12433624267578,15.24412441253662,female,160.7,55.6
uq4DCL_ezHJURMKCNyYgyF1N2J36sYaBy-zQsrYfIhA,8e20e825b81175073fcd064fb560c65a,21.6983699798584,45.20317459106445,25.21422576904297,32.37811279296875,81.75006866455078,22.26875305175781,161.1516571044922,87.40271759033203,76.34785461425781,31.14524269104004,56.64368438720703,45.51974487304688,69.28402709960938,14.951851844787598,female,160.45,47.05
uq4DCL_ezHJURMKCNyYgyF1N2J36sYaBy-zQsrYfIhA,2e9f0f3566a215bbdbcbee79b4aeb61a,21.6983699798584,45.20317459106445,25.21422576904297,32.37811279296875,81.75006866455078,22.26875305175781,161.1516571044922,87.40271759033203,76.34785461425781,31.14524269104004,56.64368438720703,45.51974487304688,69.28402709960938,14.951851844787598,female,160.45,47.05
uq4DCL_ezHJURMKCNyYgyF1N2J36sYaBy-zQsrYfIhA,fcf36aab2e72f4cdd06a5b7469ff550e,21.6983699798584,45.20317459106445,25.21422576904297,32.37811279296875,81.75006866455078,22.26875305175781,161.1516571044922,87.40271759033203,76.34785461425781,31.14524269104004,56.64368438720703,45.51974487304688,69.28402709960938,14.951851844787598,female,160.45,47.05
uq4DCL_ezHJURMKCNyYgyF1N2J36sYaBy-zQsrYfIhA,3e01c55f543cb5b27ca289cff6be5470,21.6983699798584,45.20317459106445,25.21422576904297,32.37811279296875,81.75006866455078,22.26875305175781,161.1516571044922,87.40271759033203,76.34785461425781,31.14524269104004,56.64368438720703,45.51974487304688,69.28402709960938,14.951851844787598,female,160.45,47.05
uq4DCL_ezHJURMKCNyYgyF1N2J36sYaBy-zQsrYfIhA,b9e81b2c25162af6e235a98e260980e8,21.6983699798584,45.20317459106445,25.21422576904297,32.37811279296875,81.75006866455078,22.26875305175781,161.1516571044922,87.40271759033203,76.34785461425781,31.14524269104004,56.64368438720703,45.51974487304688,69.28402709960938,14.951851844787598,female,160.45,47.05
uq4DCL_ezHJURMKCNyYgyF1N2J36sYaBy-zQsrYfIhA,1cafbf5b8b266fe484cd5476f2ee8325,21.6983699798584,45.20317459106445,25.21422576904297,32.37811279296875,81.75006866455078,22.26875305175781,161.1516571044922,87.40271759033203,76.34785461425781,31.14524269104004,56.64368438720703,45.51974487304688,69.28402709960938,14.951851844787598,female,160.45,47.05
v1iwkawHa_mvcyShDuvDxHmLngn9qbkak_27bN022NA,d5f6e36d79a8f265351d9aaae8065414,21.39679336547852,49.733734130859375,29.53557205200196,33.39891815185547,91.8240737915039,24.130502700805664,170.62271118164062,97.10432434082033,81.50523376464844,32.82967758178711,61.388797760009766,52.43041610717773,83.75464630126953,14.686589241027832,female,171.25,61.95
v1iwkawHa_mvcyShDuvDxHmLngn9qbkak_27bN022NA,b87ad09d0891ee57a3680833219a75f7,21.39679336547852,49.733734130859375,29.53557205200196,33.39891815185547,91.8240737915039,24.130502700805664,170.62271118164062,97.10432434082033,81.50523376464844,32.82967758178711,61.388797760009766,52.43041610717773,83.75464630126953,14.686589241027832,female,171.25,61.95
v1iwkawHa_mvcyShDuvDxHmLngn9qbkak_27bN022NA,d786a400e3fdcc559ffbcf566a918e08,21.39679336547852,49.733734130859375,29.53557205200196,33.39891815185547,91.8240737915039,24.130502700805664,170.62271118164062,97.10432434082033,81.50523376464844,32.82967758178711,61.388797760009766,52.43041610717773,83.75464630126953,14.686589241027832,female,171.25,61.95
v1iwkawHa_mvcyShDuvDxHmLngn9qbkak_27bN022NA,4594ade43eafdbad2dc4b953e82a14aa,21.39679336547852,49.733734130859375,29.53557205200196,33.39891815185547,91.8240737915039,24.130502700805664,170.62271118164062,97.10432434082033,81.50523376464844,32.82967758178711,61.388797760009766,52.43041610717773,83.75464630126953,14.686589241027832,female,171.25,61.95
v1iwkawHa_mvcyShDuvDxHmLngn9qbkak_27bN022NA,7a61daacf9fcfacd0c5b705e0d03531b,21.39679336547852,49.733734130859375,29.53557205200196,33.39891815185547,91.8240737915039,24.130502700805664,170.62271118164062,97.10432434082033,81.50523376464844,32.82967758178711,61.388797760009766,52.43041610717773,83.75464630126953,14.686589241027832,female,171.25,61.95
v82IZNN3sKt0SWeSUQM7c4TOAsem_w9oplTgAyvo6qg,bdd9b7ec9a91d6a2b831055f7f65f066,22.924745559692383,46.02140808105469,23.13837432861328,35.0169563293457,83.37869262695312,22.62006378173828,159.24697875976562,92.21625518798828,73.36930084228516,32.33168411254883,57.86906814575195,49.41038131713867,70.07381439208984,14.547429084777832,female,156.8,52.4
vHjdwaRY5naOAXKux5fSUNFfUgRqIqfRUXY8v35nVaU,9e1960eb637dfe7a5e5c9d7a10ab650d,25.240697860717773,45.99995803833008,29.15980529785156,39.12100982666016,92.27375793457033,26.21249771118164,165.349609375,111.4338150024414,75.14894104003906,31.78414535522461,61.48115158081055,59.80277633666992,82.83063507080078,17.12752914428711,female,165.3,74.7
vHjdwaRY5naOAXKux5fSUNFfUgRqIqfRUXY8v35nVaU,c6d4e5838754f4b56c5d9b51b11d5c0f,25.240697860717773,45.99995803833008,29.15980529785156,39.12100982666016,92.27375793457033,26.21249771118164,165.349609375,111.4338150024414,75.14894104003906,31.78414535522461,61.48115158081055,59.80277633666992,82.83063507080078,17.12752914428711,female,165.3,74.7
